CompanyId,VATPeriod,PredictedOutputVAT
400,2025 Q2,263503.0
401,2024 Q2,509724.0
401,2024 Q3,505204.0
401,2024 Q4,800594.0
401,2025 Q1,665938.0
401,2025 Q2,547580.0
402,2024 Q2,303054.0
402,2024 Q3,267753.0
402,2024 Q4,341928.0
402,2025 Q1,312546.0
402,2025 Q2,283977.0
403,2024 Q2,349057.0
403,2024 Q3,324225.0
403,2024 Q4,409456.0
403,2025 Q1,398093.0
403,2025 Q2,345538.0
404,2024 Q2,208538.0
404,2024 Q3,200139.0
404,2024 Q4,244516.0
404,2025 Q1,246484.0
404,2025 Q2,202695.0
405,2024 Q2,754533.0
405,2024 Q3,659879.0
405,2024 Q4,938550.0
405,2025 Q1,719214.0
405,2025 Q2,626476.0
406,2024 Q2,413296.0
406,2024 Q3,410953.0
406,2024 Q4,464740.0
406,2025 Q1,358672.0
406,2025 Q2,314324.0
407,2024 Q2,196921.0
407,2024 Q3,154865.0
407,2024 Q4,151422.0
407,2025 Q1,121222.0
407,2025 Q2,136114.0
408,2024 Q2,319974.0
408,2024 Q3,319771.0
408,2024 Q4,450969.0
408,2025 Q1,435000.0
408,2025 Q2,409776.0
409,2024 Q2,190325.0
409,2024 Q3,131793.0
409,2024 Q4,140926.0
409,2025 Q1,156416.0
409,2025 Q2,165730.0
410,2024 Q2,149440.0
410,2024 Q3,130642.0
410,2024 Q4,181608.0
410,2025 Q1,169512.0
410,2025 Q2,149937.0
411,2024 Q2,163103.0
411,2024 Q3,140519.0
411,2024 Q4,173455.0
411,2025 Q1,159587.0
411,2025 Q2,129051.0
412,2024 Q2,343508.0
412,2024 Q3,317151.0
412,2024 Q4,415317.0
412,2025 Q1,385329.0
412,2025 Q2,329860.0
413,2024 Q2,367507.0
413,2024 Q3,330251.0
413,2024 Q4,472864.0
413,2025 Q1,470726.0
413,2025 Q2,457224.0
414,2024 Q2,264126.0
414,2024 Q3,216191.0
414,2024 Q4,398277.0
414,2025 Q1,314796.0
414,2025 Q2,261890.0
415,2024 Q2,132227.0
415,2024 Q3,137831.0
415,2024 Q4,238478.0
415,2025 Q1,165627.0
415,2025 Q2,147791.0
416,2024 Q2,206844.0
416,2024 Q3,182371.0
416,2024 Q4,237197.0
416,2025 Q1,224986.0
416,2025 Q2,196767.0
417,2024 Q2,314144.0
417,2024 Q3,308092.0
417,2024 Q4,344601.0
417,2025 Q1,300551.0
417,2025 Q2,269847.0
418,2024 Q2,338482.0
418,2024 Q3,323826.0
418,2024 Q4,439663.0
418,2025 Q1,417172.0
418,2025 Q2,364727.0
419,2024 Q2,258087.0
419,2024 Q3,176304.0
419,2024 Q4,139051.0
419,2025 Q1,168590.0
419,2025 Q2,153653.0
420,2024 Q2,145020.0
420,2024 Q3,120284.0
420,2024 Q4,159011.0
420,2025 Q1,147399.0
420,2025 Q2,127088.0
421,2024 Q2,219095.0
421,2024 Q3,197178.0
421,2024 Q4,256112.0
421,2025 Q1,251819.0
421,2025 Q2,233344.0
422,2024 Q2,210828.0
422,2024 Q3,191260.0
422,2024 Q4,243512.0
422,2025 Q1,245227.0
422,2025 Q2,201374.0
423,2024 Q2,350365.0
423,2024 Q3,349811.0
423,2024 Q4,436795.0
423,2025 Q1,397742.0
423,2025 Q2,341187.0
424,2024 Q2,131288.0
424,2024 Q3,128983.0
424,2024 Q4,188924.0
424,2025 Q1,121029.0
424,2025 Q2,126900.0
425,2024 Q2,161592.0
425,2024 Q3,154069.0
425,2024 Q4,220104.0
425,2025 Q1,154334.0
425,2025 Q2,143919.0
426,2024 Q2,831689.0
426,2024 Q3,746192.0
426,2024 Q4,972963.0
426,2025 Q1,960719.0
426,2025 Q2,942070.0
427,2024 Q2,196269.0
427,2024 Q3,149209.0
427,2024 Q4,176119.0
427,2025 Q1,215472.0
427,2025 Q2,199617.0
428,2024 Q2,154716.0
428,2024 Q3,138020.0
428,2024 Q4,198587.0
428,2025 Q1,186839.0
428,2025 Q2,174723.0
429,2024 Q2,138694.0
429,2024 Q3,112985.0
429,2024 Q4,129368.0
429,2025 Q1,155992.0
429,2025 Q2,127419.0
430,2024 Q2,337876.0
430,2024 Q3,220995.0
430,2024 Q4,271519.0
430,2025 Q1,337615.0
430,2025 Q2,269558.0
431,2024 Q2,202731.0
431,2024 Q3,159473.0
431,2024 Q4,215450.0
431,2025 Q1,188230.0
431,2025 Q2,152423.0
432,2024 Q2,300243.0
432,2024 Q3,278035.0
432,2024 Q4,312689.0
432,2025 Q1,350188.0
432,2025 Q2,338241.0
433,2024 Q2,95956.0
433,2024 Q3,90317.0
433,2024 Q4,176546.0
433,2025 Q1,132939.0
433,2025 Q2,115031.0
434,2024 Q2,158891.0
434,2024 Q3,131472.0
434,2024 Q4,195958.0
434,2025 Q1,236005.0
434,2025 Q2,206894.0
435,2024 Q2,262609.0
435,2024 Q3,266261.0
435,2024 Q4,298028.0
435,2025 Q1,308021.0
435,2025 Q2,296858.0
436,2024 Q2,208648.0
436,2024 Q3,187154.0
436,2024 Q4,247889.0
436,2025 Q1,238592.0
436,2025 Q2,199782.0
437,2024 Q2,183909.0
437,2024 Q3,169399.0
437,2024 Q4,222125.0
437,2025 Q1,234243.0
437,2025 Q2,191612.0
438,2024 Q2,216155.0
438,2024 Q3,157428.0
438,2024 Q4,199126.0
438,2025 Q1,237361.0
438,2025 Q2,188391.0
439,2024 Q2,201949.0
439,2024 Q3,137005.0
439,2024 Q4,150810.0
439,2025 Q1,281428.0
439,2025 Q2,218783.0
440,2024 Q2,191961.0
440,2024 Q3,164562.0
440,2024 Q4,228796.0
440,2025 Q1,214749.0
440,2025 Q2,184536.0
441,2024 Q2,160355.0
441,2024 Q3,150757.0
441,2024 Q4,277408.0
441,2025 Q1,378594.0
441,2025 Q2,252507.0
442,2024 Q2,180155.0
442,2024 Q3,126880.0
442,2024 Q4,350699.0
442,2025 Q1,323728.0
442,2025 Q2,195768.0
443,2024 Q2,364840.0
443,2024 Q3,275382.0
443,2024 Q4,339454.0
443,2025 Q1,326308.0
443,2025 Q2,255640.0
444,2024 Q2,247266.0
444,2024 Q3,261406.0
444,2024 Q4,387639.0
444,2025 Q1,317350.0
444,2025 Q2,182196.0
445,2024 Q2,215809.0
445,2024 Q3,314640.0
445,2024 Q4,306204.0
445,2025 Q1,272070.0
445,2025 Q2,223030.0
446,2024 Q2,171053.0
446,2024 Q3,164237.0
446,2024 Q4,222297.0
446,2025 Q1,228457.0
446,2025 Q2,225166.0
447,2024 Q2,168378.0
447,2024 Q3,170826.0
447,2024 Q4,213491.0
447,2025 Q1,222529.0
447,2025 Q2,211518.0
448,2024 Q2,356946.0
448,2024 Q3,326813.0
448,2024 Q4,413168.0
448,2025 Q1,427088.0
448,2025 Q2,444306.0
449,2024 Q2,457462.0
449,2024 Q3,379806.0
449,2024 Q4,278363.0
449,2025 Q1,339777.0
449,2025 Q2,423683.0
450,2024 Q2,530559.0
450,2024 Q3,423944.0
450,2024 Q4,532912.0
450,2025 Q1,536666.0
450,2025 Q2,502922.0
451,2024 Q2,163076.0
451,2024 Q3,144122.0
451,2024 Q4,177508.0
451,2025 Q1,176336.0
451,2025 Q2,156499.0
452,2024 Q2,180018.0
452,2024 Q3,119951.0
452,2024 Q4,203375.0
452,2025 Q1,230252.0
452,2025 Q2,152772.0
453,2024 Q2,338110.0
453,2024 Q3,293953.0
453,2024 Q4,387258.0
453,2025 Q1,363940.0
453,2025 Q2,338221.0
454,2024 Q2,187836.0
454,2024 Q3,165012.0
454,2024 Q4,210832.0
454,2025 Q1,205312.0
454,2025 Q2,182569.0
455,2024 Q2,549241.0
455,2024 Q3,506097.0
455,2024 Q4,663947.0
455,2025 Q1,596704.0
455,2025 Q2,547211.0
456,2024 Q2,149854.0
456,2024 Q3,135635.0
456,2024 Q4,175094.0
456,2025 Q1,195441.0
456,2025 Q2,167320.0
457,2024 Q2,167873.0
457,2024 Q3,157364.0
457,2024 Q4,195917.0
457,2025 Q1,201369.0
457,2025 Q2,172250.0
458,2024 Q2,165485.0
458,2024 Q3,157497.0
458,2024 Q4,139608.0
458,2025 Q1,149491.0
458,2025 Q2,135090.0
459,2024 Q2,178525.0
459,2024 Q3,139935.0
459,2024 Q4,168746.0
459,2025 Q1,156542.0
459,2025 Q2,131613.0
460,2024 Q2,178357.0
460,2024 Q3,159591.0
460,2024 Q4,161792.0
460,2025 Q1,163820.0
460,2025 Q2,147124.0
461,2024 Q2,168550.0
461,2024 Q3,152427.0
461,2024 Q4,189378.0
461,2025 Q1,192208.0
461,2025 Q2,157735.0
462,2024 Q2,129842.0
462,2024 Q3,120191.0
462,2024 Q4,160441.0
462,2025 Q1,159524.0
462,2025 Q2,143901.0
463,2024 Q2,291826.0
463,2024 Q3,285260.0
463,2024 Q4,348526.0
463,2025 Q1,361832.0
463,2025 Q2,341501.0
464,2024 Q2,175321.0
464,2024 Q3,153104.0
464,2024 Q4,193668.0
464,2025 Q1,202835.0
464,2025 Q2,166501.0
465,2024 Q2,632175.0
465,2024 Q3,588014.0
465,2024 Q4,670872.0
465,2025 Q1,630916.0
465,2025 Q2,576002.0
466,2024 Q2,161835.0
466,2024 Q3,118715.0
466,2024 Q4,170727.0
466,2025 Q1,209452.0
466,2025 Q2,172737.0
467,2024 Q2,294343.0
467,2024 Q3,305581.0
467,2024 Q4,317540.0
467,2025 Q1,316996.0
467,2025 Q2,285930.0
468,2024 Q2,154991.0
468,2024 Q3,138702.0
468,2024 Q4,177762.0
468,2025 Q1,191339.0
468,2025 Q2,162603.0
469,2024 Q2,139279.0
469,2024 Q3,172758.0
469,2024 Q4,128227.0
469,2025 Q1,118601.0
469,2025 Q2,146180.0
470,2024 Q2,195225.0
470,2024 Q3,180899.0
470,2024 Q4,227735.0
470,2025 Q1,239038.0
470,2025 Q2,212306.0
471,2024 Q2,334618.0
471,2024 Q3,269548.0
471,2024 Q4,348905.0
471,2025 Q1,347378.0
471,2025 Q2,303625.0
472,2024 Q2,152509.0
472,2024 Q3,127540.0
472,2024 Q4,162173.0
472,2025 Q1,148456.0
472,2025 Q2,132736.0
473,2024 Q2,495526.0
473,2024 Q3,459503.0
473,2024 Q4,550458.0
473,2025 Q1,609073.0
473,2025 Q2,539980.0
474,2024 Q2,154798.0
474,2024 Q3,145947.0
474,2024 Q4,190717.0
474,2025 Q1,202634.0
474,2025 Q2,188096.0
475,2024 Q2,628047.0
475,2024 Q3,568523.0
475,2024 Q4,710804.0
475,2025 Q1,682819.0
475,2025 Q2,672936.0
476,2024 Q2,165720.0
476,2024 Q3,146067.0
476,2024 Q4,184867.0
476,2025 Q1,198171.0
476,2025 Q2,164990.0
477,2024 Q2,348711.0
477,2024 Q3,280202.0
477,2024 Q4,369525.0
477,2025 Q1,361726.0
477,2025 Q2,335074.0
478,2024 Q2,207022.0
478,2024 Q3,183176.0
478,2024 Q4,230565.0
478,2025 Q1,238529.0
478,2025 Q2,224736.0
479,2024 Q2,98125.0
479,2024 Q3,183898.0
479,2024 Q4,189644.0
479,2025 Q1,222940.0
479,2025 Q2,196051.0
480,2024 Q2,336519.0
480,2024 Q3,279063.0
480,2024 Q4,366529.0
480,2025 Q1,382205.0
480,2025 Q2,328661.0
481,2024 Q2,176025.0
481,2024 Q3,157439.0
481,2024 Q4,202008.0
481,2025 Q1,212877.0
481,2025 Q2,193410.0
482,2024 Q2,475987.0
482,2024 Q3,299052.0
482,2024 Q4,464965.0
482,2025 Q1,453061.0
482,2025 Q2,285266.0
483,2024 Q2,217136.0
483,2024 Q3,127459.0
483,2024 Q4,212417.0
483,2025 Q1,191442.0
483,2025 Q2,115534.0
484,2024 Q2,409697.0
484,2024 Q3,404220.0
484,2024 Q4,448065.0
484,2025 Q1,384495.0
484,2025 Q2,390700.0
485,2024 Q2,281972.0
485,2024 Q3,384177.0
485,2024 Q4,461545.0
485,2025 Q1,278150.0
485,2025 Q2,402838.0
486,2024 Q2,281195.0
486,2024 Q3,252169.0
486,2024 Q4,286075.0
486,2025 Q1,299298.0
486,2025 Q2,270727.0
487,2024 Q2,151271.0
487,2024 Q3,139869.0
487,2024 Q4,163904.0
487,2025 Q1,166797.0
487,2025 Q2,147793.0
488,2024 Q2,245505.0
488,2024 Q3,235071.0
488,2024 Q4,295744.0
488,2025 Q1,296101.0
488,2025 Q2,283253.0
489,2024 Q2,250066.0
489,2024 Q3,223485.0
489,2024 Q4,252811.0
489,2025 Q1,259458.0
489,2025 Q2,244146.0
490,2024 Q2,169158.0
490,2024 Q3,179251.0
490,2024 Q4,223315.0
490,2025 Q1,227752.0
490,2025 Q2,218409.0
491,2024 Q2,143401.0
491,2024 Q3,132275.0
491,2024 Q4,166349.0
491,2025 Q1,169340.0
491,2025 Q2,150511.0
492,2024 Q2,159776.0
492,2024 Q3,145986.0
492,2024 Q4,203893.0
492,2025 Q1,204020.0
492,2025 Q2,186193.0
493,2024 Q2,179759.0
493,2024 Q3,157532.0
493,2024 Q4,205924.0
493,2025 Q1,205445.0
493,2025 Q2,188603.0
494,2024 Q2,106191.0
494,2024 Q3,161876.0
494,2024 Q4,166847.0
494,2025 Q1,116686.0
494,2025 Q2,99047.0
495,2024 Q2,353449.0
495,2024 Q3,389139.0
495,2024 Q4,370701.0
495,2025 Q1,288865.0
495,2025 Q2,250771.0
496,2024 Q2,162677.0
496,2024 Q3,143691.0
496,2024 Q4,187791.0
496,2025 Q1,193699.0
496,2025 Q2,164862.0
497,2024 Q2,332918.0
497,2024 Q3,281430.0
497,2024 Q4,331119.0
497,2025 Q1,339299.0
497,2025 Q2,292507.0
498,2024 Q2,168519.0
498,2024 Q3,155403.0
498,2024 Q4,213544.0
498,2025 Q1,213708.0
498,2025 Q2,191383.0
499,2024 Q2,145967.0
499,2024 Q3,133627.0
499,2024 Q4,170585.0
499,2025 Q1,177735.0
499,2025 Q2,163707.0
500,2024 Q2,170638.0
500,2024 Q3,156485.0
500,2024 Q4,196387.0
500,2025 Q1,198739.0
500,2025 Q2,172260.0
501,2024 Q2,177401.0
501,2024 Q3,137880.0
501,2024 Q4,164107.0
501,2025 Q1,178691.0
501,2025 Q2,177856.0
502,2024 Q2,165565.0
502,2024 Q3,160341.0
502,2024 Q4,207688.0
502,2025 Q1,201827.0
502,2025 Q2,162054.0
