CompanyId,VATPeriod,PredictedOutputVAT
334,2027 Q4,94746.0
334,2028 Q1,97704.0
334,2028 Q2,98305.0
334,2028 Q3,98783.0
335,2027 Q2,97747.0
335,2027 Q3,89510.0
335,2027 Q4,98452.0
335,2028 Q1,102791.0
335,2028 Q2,106504.0
335,2028 Q3,103089.0
336,2027 Q2,106038.0
336,2027 Q3,93550.0
336,2027 Q4,108298.0
336,2028 Q1,111395.0
336,2028 Q2,109042.0
336,2028 Q3,104100.0
337,2027 Q2,114936.0
337,2027 Q3,91097.0
337,2027 Q4,189192.0
337,2028 Q1,122540.0
337,2028 Q2,117855.0
337,2028 Q3,86243.0
338,2027 Q2,94638.0
338,2027 Q3,82785.0
338,2027 Q4,83948.0
338,2028 Q1,88672.0
338,2028 Q2,74240.0
338,2028 Q3,67094.0
339,2027 Q2,103293.0
339,2027 Q3,90488.0
339,2027 Q4,100679.0
339,2028 Q1,96751.0
339,2028 Q2,94557.0
339,2028 Q3,84652.0
340,2027 Q2,65699.0
340,2027 Q3,119201.0
340,2027 Q4,88772.0
340,2028 Q1,71577.0
340,2028 Q2,60316.0
340,2028 Q3,56496.0
341,2027 Q2,118542.0
341,2027 Q3,154280.0
341,2027 Q4,80242.0
341,2028 Q1,102107.0
341,2028 Q2,73230.0
341,2028 Q3,57401.0
342,2027 Q2,91199.0
342,2027 Q3,77704.0
342,2027 Q4,89757.0
342,2028 Q1,92311.0
342,2028 Q2,98000.0
342,2028 Q3,95830.0
343,2027 Q2,166920.0
343,2027 Q3,141114.0
343,2027 Q4,154268.0
343,2028 Q1,163864.0
343,2028 Q2,151125.0
343,2028 Q3,137276.0
344,2027 Q2,94272.0
344,2027 Q3,89484.0
344,2027 Q4,103523.0
344,2028 Q1,112105.0
344,2028 Q2,108164.0
344,2028 Q3,107670.0
345,2027 Q2,93474.0
345,2027 Q3,92569.0
345,2027 Q4,108975.0
345,2028 Q1,111845.0
345,2028 Q2,122920.0
345,2028 Q3,120698.0
346,2027 Q2,103081.0
346,2027 Q3,119218.0
346,2027 Q4,113354.0
346,2028 Q1,87951.0
346,2028 Q2,105549.0
346,2028 Q3,115864.0
347,2027 Q2,109769.0
347,2027 Q3,89948.0
347,2027 Q4,96427.0
347,2028 Q1,91124.0
347,2028 Q2,83262.0
347,2028 Q3,72237.0
348,2027 Q2,156409.0
348,2027 Q3,118333.0
348,2027 Q4,90424.0
348,2028 Q1,87735.0
348,2028 Q2,113783.0
348,2028 Q3,130233.0
349,2027 Q2,121475.0
349,2027 Q3,114379.0
349,2027 Q4,125930.0
349,2028 Q1,124788.0
349,2028 Q2,122225.0
349,2028 Q3,118317.0
350,2027 Q2,95471.0
350,2027 Q3,84516.0
350,2027 Q4,92779.0
350,2028 Q1,91650.0
350,2028 Q2,87098.0
350,2028 Q3,76955.0
351,2027 Q2,168264.0
351,2027 Q3,157258.0
351,2027 Q4,167888.0
351,2028 Q1,173011.0
351,2028 Q2,184837.0
351,2028 Q3,165042.0
352,2027 Q2,227409.0
352,2027 Q3,176221.0
352,2027 Q4,237489.0
352,2028 Q1,306511.0
352,2028 Q2,232464.0
352,2028 Q3,204199.0
353,2027 Q2,206186.0
353,2027 Q3,165722.0
353,2027 Q4,214303.0
353,2028 Q1,258990.0
353,2028 Q2,240294.0
353,2028 Q3,192264.0
354,2027 Q2,186347.0
354,2027 Q3,154190.0
354,2027 Q4,154823.0
354,2028 Q1,145807.0
354,2028 Q2,143459.0
354,2028 Q3,126861.0
355,2027 Q2,319153.0
355,2027 Q3,292502.0
355,2027 Q4,321939.0
355,2028 Q1,316754.0
355,2028 Q2,319591.0
355,2028 Q3,295318.0
356,2027 Q2,107591.0
356,2027 Q3,94074.0
356,2027 Q4,108677.0
356,2028 Q1,109459.0
356,2028 Q2,104678.0
356,2028 Q3,104454.0
357,2027 Q2,79170.0
357,2027 Q3,124174.0
357,2027 Q4,101565.0
357,2028 Q1,105640.0
357,2028 Q2,76609.0
357,2028 Q3,107516.0
358,2027 Q2,122756.0
358,2027 Q3,109673.0
358,2027 Q4,121151.0
358,2028 Q1,120624.0
358,2028 Q2,121302.0
358,2028 Q3,124560.0
359,2027 Q2,82096.0
359,2027 Q3,94201.0
359,2027 Q4,80524.0
359,2028 Q1,53507.0
359,2028 Q2,69917.0
359,2028 Q3,89063.0
360,2027 Q2,114992.0
360,2027 Q3,103117.0
360,2027 Q4,111629.0
360,2028 Q1,113464.0
360,2028 Q2,109015.0
360,2028 Q3,104010.0
361,2027 Q2,116169.0
361,2027 Q3,82208.0
361,2027 Q4,89795.0
361,2028 Q1,77616.0
361,2028 Q2,105976.0
361,2028 Q3,119361.0
362,2027 Q2,110257.0
362,2027 Q3,96320.0
362,2027 Q4,105074.0
362,2028 Q1,101992.0
362,2028 Q2,99519.0
362,2028 Q3,83081.0
363,2027 Q2,438118.0
363,2027 Q3,359908.0
363,2027 Q4,475989.0
363,2028 Q1,472783.0
363,2028 Q2,407158.0
363,2028 Q3,401393.0
364,2027 Q2,187272.0
364,2027 Q3,181181.0
364,2027 Q4,246636.0
364,2028 Q1,221114.0
364,2028 Q2,160912.0
364,2028 Q3,183052.0
365,2027 Q2,173226.0
365,2027 Q3,188761.0
365,2027 Q4,251878.0
365,2028 Q1,231484.0
365,2028 Q2,164232.0
365,2028 Q3,154040.0
366,2027 Q2,222623.0
366,2027 Q3,150079.0
366,2027 Q4,143804.0
366,2028 Q1,173240.0
366,2028 Q2,194556.0
366,2028 Q3,198154.0
367,2027 Q2,171954.0
367,2027 Q3,141719.0
367,2027 Q4,171112.0
367,2028 Q1,154700.0
367,2028 Q2,125068.0
367,2028 Q3,113405.0
368,2027 Q2,212436.0
368,2027 Q3,186492.0
368,2027 Q4,266929.0
368,2028 Q1,261082.0
368,2028 Q2,239142.0
368,2028 Q3,226511.0
369,2027 Q2,117839.0
369,2027 Q3,155370.0
369,2027 Q4,243431.0
369,2028 Q1,159274.0
369,2028 Q2,111018.0
369,2028 Q3,85643.0
370,2027 Q2,209522.0
370,2027 Q3,192326.0
370,2027 Q4,264931.0
370,2028 Q1,262434.0
370,2028 Q2,235190.0
370,2028 Q3,224934.0
371,2027 Q2,168239.0
371,2027 Q3,150236.0
371,2027 Q4,196913.0
371,2028 Q1,193348.0
371,2028 Q2,164740.0
371,2028 Q3,146922.0
372,2027 Q2,207056.0
372,2027 Q3,174213.0
372,2027 Q4,214339.0
372,2028 Q1,192156.0
372,2028 Q2,149231.0
372,2028 Q3,136547.0
373,2027 Q2,381536.0
373,2027 Q3,346374.0
373,2027 Q4,457851.0
373,2028 Q1,416183.0
373,2028 Q2,390939.0
373,2028 Q3,365400.0
374,2027 Q2,189375.0
374,2027 Q3,148000.0
374,2027 Q4,169584.0
374,2028 Q1,130529.0
374,2028 Q2,124602.0
374,2028 Q3,179245.0
375,2027 Q2,211936.0
375,2027 Q3,134485.0
375,2027 Q4,106749.0
375,2028 Q1,109867.0
375,2028 Q2,112529.0
375,2028 Q3,215262.0
376,2027 Q2,170974.0
376,2027 Q3,171653.0
376,2027 Q4,223833.0
376,2028 Q1,224991.0
376,2028 Q2,201326.0
376,2028 Q3,194248.0
377,2027 Q2,168813.0
377,2027 Q3,144722.0
377,2027 Q4,136943.0
377,2028 Q1,145691.0
377,2028 Q2,210028.0
377,2028 Q3,241485.0
378,2027 Q2,140090.0
378,2027 Q3,127440.0
378,2027 Q4,176531.0
378,2028 Q1,178064.0
378,2028 Q2,153257.0
378,2028 Q3,150810.0
379,2027 Q2,316838.0
379,2027 Q3,301015.0
379,2027 Q4,393335.0
379,2028 Q1,412124.0
379,2028 Q2,362338.0
379,2028 Q3,348989.0
380,2027 Q2,330814.0
380,2027 Q3,317900.0
380,2027 Q4,395058.0
380,2028 Q1,451968.0
380,2028 Q2,371437.0
380,2028 Q3,308949.0
381,2027 Q2,589160.0
381,2027 Q3,534884.0
381,2027 Q4,625308.0
381,2028 Q1,613839.0
381,2028 Q2,548115.0
381,2028 Q3,449790.0
382,2027 Q2,170528.0
382,2027 Q3,144303.0
382,2027 Q4,204064.0
382,2028 Q1,202028.0
382,2028 Q2,175857.0
382,2028 Q3,167645.0
383,2027 Q2,140441.0
383,2027 Q3,140910.0
383,2027 Q4,185326.0
383,2028 Q1,154297.0
383,2028 Q2,114697.0
383,2028 Q3,120975.0
384,2027 Q2,153192.0
384,2027 Q3,137031.0
384,2027 Q4,175319.0
384,2028 Q1,164600.0
384,2028 Q2,138819.0
384,2028 Q3,126400.0
385,2027 Q2,233736.0
385,2027 Q3,208996.0
385,2027 Q4,274448.0
385,2028 Q1,279970.0
385,2028 Q2,268116.0
385,2028 Q3,255076.0
386,2027 Q2,751641.0
386,2027 Q3,663825.0
386,2027 Q4,748596.0
386,2028 Q1,761220.0
386,2028 Q2,700328.0
386,2028 Q3,637380.0
387,2027 Q2,172118.0
387,2027 Q3,137020.0
387,2027 Q4,150443.0
387,2028 Q1,169325.0
387,2028 Q2,156260.0
387,2028 Q3,117531.0
388,2027 Q2,134514.0
388,2027 Q3,117484.0
388,2027 Q4,145896.0
388,2028 Q1,143036.0
388,2028 Q2,120251.0
388,2028 Q3,116337.0
389,2027 Q2,160476.0
389,2027 Q3,213407.0
389,2027 Q4,256466.0
389,2028 Q1,176860.0
389,2028 Q2,125946.0
389,2028 Q3,163081.0
390,2027 Q2,149239.0
390,2027 Q3,141869.0
390,2027 Q4,209957.0
390,2028 Q1,210015.0
390,2028 Q2,176590.0
390,2028 Q3,173911.0
391,2027 Q2,227685.0
391,2027 Q3,186778.0
391,2027 Q4,127958.0
391,2028 Q1,123693.0
391,2028 Q2,113623.0
391,2028 Q3,129354.0
392,2027 Q2,153424.0
392,2027 Q3,136761.0
392,2027 Q4,171186.0
392,2028 Q1,161502.0
392,2028 Q2,130123.0
392,2028 Q3,118355.0
393,2027 Q2,317514.0
393,2027 Q3,250128.0
393,2027 Q4,298773.0
393,2028 Q1,338217.0
393,2028 Q2,294974.0
393,2028 Q3,243620.0
394,2027 Q2,392218.0
394,2027 Q3,199752.0
394,2027 Q4,253541.0
394,2028 Q1,255189.0
394,2028 Q2,281529.0
394,2028 Q3,337093.0
395,2027 Q2,211510.0
395,2027 Q3,231797.0
395,2027 Q4,272881.0
395,2028 Q1,240223.0
395,2028 Q2,338757.0
395,2028 Q3,330061.0
396,2027 Q2,384235.0
396,2027 Q3,307589.0
396,2027 Q4,383966.0
396,2028 Q1,357459.0
396,2028 Q2,303464.0
396,2028 Q3,274722.0
397,2027 Q2,162314.0
397,2027 Q3,134162.0
397,2027 Q4,179401.0
397,2028 Q1,178077.0
397,2028 Q2,146334.0
397,2028 Q3,128853.0
398,2027 Q2,175254.0
398,2027 Q3,162658.0
398,2027 Q4,178793.0
398,2028 Q1,255787.0
398,2028 Q2,215337.0
398,2028 Q3,146301.0
399,2027 Q2,279043.0
399,2027 Q3,249226.0
399,2027 Q4,280179.0
399,2028 Q1,259442.0
399,2028 Q2,231328.0
399,2028 Q3,214102.0
400,2027 Q2,214339.0
400,2027 Q3,199619.0
400,2027 Q4,273578.0
400,2028 Q1,270587.0
400,2028 Q2,268740.0
400,2028 Q3,242563.0
401,2027 Q2,610695.0
401,2027 Q3,546390.0
401,2027 Q4,585283.0
401,2028 Q1,575257.0
401,2028 Q2,512656.0
401,2028 Q3,419884.0
402,2027 Q2,320211.0
402,2027 Q3,256329.0
402,2027 Q4,283904.0
402,2028 Q1,332399.0
402,2028 Q2,302060.0
402,2028 Q3,284010.0
403,2027 Q2,307228.0
403,2027 Q3,324422.0
403,2027 Q4,432220.0
403,2028 Q1,373256.0
403,2028 Q2,291352.0
403,2028 Q3,254059.0
404,2027 Q2,200973.0
404,2027 Q3,186874.0
404,2027 Q4,240441.0
404,2028 Q1,233974.0
404,2028 Q2,195371.0
404,2028 Q3,187658.0
405,2027 Q2,716263.0
405,2027 Q3,632714.0
405,2027 Q4,778761.0
405,2028 Q1,742182.0
405,2028 Q2,662460.0
405,2028 Q3,534952.0
406,2027 Q2,401614.0
406,2027 Q3,367566.0
406,2027 Q4,449589.0
406,2028 Q1,509517.0
406,2028 Q2,464383.0
406,2028 Q3,459793.0
407,2027 Q2,226997.0
407,2027 Q3,215240.0
407,2027 Q4,130084.0
407,2028 Q1,107922.0
407,2028 Q2,157811.0
407,2028 Q3,153607.0
408,2027 Q2,347012.0
408,2027 Q3,327524.0
408,2027 Q4,406721.0
408,2028 Q1,453731.0
408,2028 Q2,380272.0
408,2028 Q3,353606.0
409,2027 Q2,157270.0
409,2027 Q3,141624.0
409,2027 Q4,229910.0
409,2028 Q1,191892.0
409,2028 Q2,146647.0
409,2028 Q3,162772.0
410,2027 Q2,140817.0
410,2027 Q3,131302.0
410,2027 Q4,164463.0
410,2028 Q1,157293.0
410,2028 Q2,132406.0
410,2028 Q3,121492.0
411,2027 Q2,170812.0
411,2027 Q3,122235.0
411,2027 Q4,167936.0
411,2028 Q1,197436.0
411,2028 Q2,142149.0
411,2028 Q3,134716.0
412,2027 Q2,332924.0
412,2027 Q3,307020.0
412,2027 Q4,369114.0
412,2028 Q1,344530.0
412,2028 Q2,300322.0
412,2028 Q3,272618.0
413,2027 Q2,357964.0
413,2027 Q3,348163.0
413,2027 Q4,432458.0
413,2028 Q1,480442.0
413,2028 Q2,436475.0
413,2028 Q3,400271.0
414,2027 Q2,341531.0
414,2027 Q3,296743.0
414,2027 Q4,322439.0
414,2028 Q1,296494.0
414,2028 Q2,265470.0
414,2028 Q3,268101.0
415,2027 Q2,133649.0
415,2027 Q3,137100.0
415,2027 Q4,232144.0
415,2028 Q1,162359.0
415,2028 Q2,149801.0
415,2028 Q3,149298.0
416,2027 Q2,197578.0
416,2027 Q3,176344.0
416,2027 Q4,234008.0
416,2028 Q1,220706.0
416,2028 Q2,203541.0
416,2028 Q3,194065.0
417,2027 Q2,314531.0
417,2027 Q3,312707.0
417,2027 Q4,323872.0
417,2028 Q1,321151.0
417,2028 Q2,281076.0
417,2028 Q3,247092.0
418,2027 Q2,290058.0
418,2027 Q3,256924.0
418,2027 Q4,362841.0
418,2028 Q1,423001.0
418,2028 Q2,364064.0
418,2028 Q3,297060.0
419,2027 Q2,197792.0
419,2027 Q3,172962.0
419,2027 Q4,223396.0
419,2028 Q1,221599.0
419,2028 Q2,178609.0
419,2028 Q3,165822.0
420,2027 Q2,177958.0
420,2027 Q3,160074.0
420,2027 Q4,215620.0
420,2028 Q1,216322.0
420,2028 Q2,196618.0
420,2028 Q3,192486.0
421,2027 Q2,219143.0
421,2027 Q3,181937.0
421,2027 Q4,250073.0
421,2028 Q1,241288.0
421,2028 Q2,216483.0
421,2028 Q3,214798.0
422,2027 Q2,157524.0
422,2027 Q3,119184.0
422,2027 Q4,178499.0
422,2028 Q1,197349.0
422,2028 Q2,116707.0
422,2028 Q3,115022.0
423,2027 Q2,383922.0
423,2027 Q3,339213.0
423,2027 Q4,422308.0
423,2028 Q1,406541.0
423,2028 Q2,350397.0
423,2028 Q3,341287.0
424,2027 Q2,129134.0
424,2027 Q3,124248.0
424,2027 Q4,197980.0
424,2028 Q1,123377.0
424,2028 Q2,116032.0
424,2028 Q3,152620.0
425,2027 Q2,161760.0
425,2027 Q3,156141.0
425,2027 Q4,214909.0
425,2028 Q1,142634.0
425,2028 Q2,146060.0
425,2028 Q3,149062.0
426,2027 Q2,776600.0
426,2027 Q3,669011.0
426,2027 Q4,800881.0
426,2028 Q1,831312.0
426,2028 Q2,736431.0
426,2028 Q3,622381.0
427,2027 Q2,206205.0
427,2027 Q3,195066.0
427,2027 Q4,255061.0
427,2028 Q1,253622.0
427,2028 Q2,237270.0
427,2028 Q3,221668.0
428,2027 Q2,134659.0
428,2027 Q3,125937.0
428,2027 Q4,124625.0
428,2028 Q1,140107.0
428,2028 Q2,122309.0
428,2028 Q3,130345.0
429,2027 Q2,117251.0
429,2027 Q3,128553.0
429,2027 Q4,213294.0
429,2028 Q1,202901.0
429,2028 Q2,134431.0
429,2028 Q3,101775.0
430,2027 Q2,362525.0
430,2027 Q3,213311.0
430,2027 Q4,262294.0
430,2028 Q1,347799.0
430,2028 Q2,263599.0
430,2028 Q3,237173.0
431,2027 Q2,187080.0
431,2027 Q3,153976.0
431,2027 Q4,200110.0
431,2028 Q1,183352.0
431,2028 Q2,153371.0
431,2028 Q3,138665.0
432,2027 Q2,290750.0
432,2027 Q3,236254.0
432,2027 Q4,345061.0
432,2028 Q1,327303.0
432,2028 Q2,321466.0
432,2028 Q3,339298.0
433,2027 Q2,98396.0
433,2027 Q3,94456.0
433,2027 Q4,173926.0
433,2028 Q1,135348.0
433,2028 Q2,111852.0
433,2028 Q3,165029.0
434,2027 Q2,134496.0
434,2027 Q3,130934.0
434,2027 Q4,200071.0
434,2028 Q1,205077.0
434,2028 Q2,153333.0
434,2028 Q3,269502.0
435,2027 Q2,299813.0
435,2027 Q3,273750.0
435,2027 Q4,323103.0
435,2028 Q1,341041.0
435,2028 Q2,293879.0
435,2028 Q3,268842.0
436,2027 Q2,166060.0
436,2027 Q3,208716.0
436,2027 Q4,256566.0
436,2028 Q1,205402.0
436,2028 Q2,144624.0
436,2028 Q3,170769.0
437,2027 Q2,181287.0
437,2027 Q3,168251.0
437,2027 Q4,212618.0
437,2028 Q1,218979.0
437,2028 Q2,189261.0
437,2028 Q3,177268.0
438,2027 Q2,187180.0
438,2027 Q3,182016.0
438,2027 Q4,223037.0
438,2028 Q1,224544.0
438,2028 Q2,180322.0
438,2028 Q3,171096.0
439,2027 Q2,142915.0
439,2027 Q3,144189.0
439,2027 Q4,249048.0
439,2028 Q1,209963.0
439,2028 Q2,135548.0
439,2028 Q3,173003.0
440,2027 Q2,148973.0
440,2027 Q3,120583.0
440,2027 Q4,207121.0
440,2028 Q1,219618.0
440,2028 Q2,171476.0
440,2028 Q3,114000.0
441,2027 Q2,205840.0
441,2027 Q3,195355.0
441,2027 Q4,243426.0
441,2028 Q1,244564.0
441,2028 Q2,219881.0
441,2028 Q3,208849.0
442,2027 Q2,195790.0
442,2027 Q3,164329.0
442,2027 Q4,213917.0
442,2028 Q1,176985.0
442,2028 Q2,148551.0
442,2028 Q3,129946.0
443,2027 Q2,384484.0
443,2027 Q3,311452.0
443,2027 Q4,509808.0
443,2028 Q1,436427.0
443,2028 Q2,290891.0
443,2028 Q3,312333.0
444,2027 Q2,243838.0
444,2027 Q3,230497.0
444,2027 Q4,267184.0
444,2028 Q1,259293.0
444,2028 Q2,240917.0
444,2028 Q3,219613.0
445,2027 Q2,235526.0
445,2027 Q3,314673.0
445,2027 Q4,327894.0
445,2028 Q1,289966.0
445,2028 Q2,235343.0
445,2028 Q3,281419.0
446,2027 Q2,167900.0
446,2027 Q3,226848.0
446,2027 Q4,223232.0
446,2028 Q1,124312.0
446,2028 Q2,175357.0
446,2028 Q3,191953.0
447,2027 Q2,182762.0
447,2027 Q3,201805.0
447,2027 Q4,200366.0
447,2028 Q1,157005.0
447,2028 Q2,138993.0
447,2028 Q3,169280.0
448,2027 Q2,349635.0
448,2027 Q3,306214.0
448,2027 Q4,400544.0
448,2028 Q1,432452.0
448,2028 Q2,445504.0
448,2028 Q3,375119.0
449,2027 Q2,420192.0
449,2027 Q3,327778.0
449,2027 Q4,264408.0
449,2028 Q1,334628.0
449,2028 Q2,410871.0
449,2028 Q3,277521.0
450,2027 Q2,497076.0
450,2027 Q3,427944.0
450,2027 Q4,578841.0
450,2028 Q1,553108.0
450,2028 Q2,522372.0
450,2028 Q3,506371.0
451,2027 Q2,181083.0
451,2027 Q3,170687.0
451,2027 Q4,148449.0
451,2028 Q1,134864.0
451,2028 Q2,179176.0
451,2028 Q3,153919.0
452,2027 Q2,181998.0
452,2027 Q3,108800.0
452,2027 Q4,197667.0
452,2028 Q1,225875.0
452,2028 Q2,152748.0
452,2028 Q3,144916.0
453,2027 Q2,362426.0
453,2027 Q3,269956.0
453,2027 Q4,277479.0
453,2028 Q1,345060.0
453,2028 Q2,352007.0
453,2028 Q3,284653.0
454,2027 Q2,188143.0
454,2027 Q3,173861.0
454,2027 Q4,204651.0
454,2028 Q1,201561.0
454,2028 Q2,186255.0
454,2028 Q3,183000.0
455,2027 Q2,548526.0
455,2027 Q3,491769.0
455,2027 Q4,638903.0
455,2028 Q1,621194.0
455,2028 Q2,562128.0
455,2028 Q3,517354.0
456,2027 Q2,150576.0
456,2027 Q3,137798.0
456,2027 Q4,175103.0
456,2028 Q1,183673.0
456,2028 Q2,177786.0
456,2028 Q3,158754.0
457,2027 Q2,173549.0
457,2027 Q3,160654.0
457,2027 Q4,191933.0
457,2028 Q1,209413.0
457,2028 Q2,188407.0
457,2028 Q3,165913.0
458,2027 Q2,152676.0
458,2027 Q3,145691.0
458,2027 Q4,185735.0
458,2028 Q1,195387.0
458,2028 Q2,178881.0
458,2028 Q3,162892.0
459,2027 Q2,181695.0
459,2027 Q3,163186.0
459,2027 Q4,213343.0
459,2028 Q1,228352.0
459,2028 Q2,239550.0
459,2028 Q3,207151.0
460,2027 Q2,203801.0
460,2027 Q3,174806.0
460,2027 Q4,149082.0
460,2028 Q1,154204.0
460,2028 Q2,175800.0
460,2028 Q3,106971.0
461,2027 Q2,193990.0
461,2027 Q3,125951.0
461,2027 Q4,161674.0
461,2028 Q1,161391.0
461,2028 Q2,180926.0
461,2028 Q3,106623.0
462,2027 Q2,131160.0
462,2027 Q3,106364.0
462,2027 Q4,122353.0
462,2028 Q1,117492.0
462,2028 Q2,103044.0
462,2028 Q3,98156.0
463,2027 Q2,287257.0
463,2027 Q3,259363.0
463,2027 Q4,304641.0
463,2028 Q1,316538.0
463,2028 Q2,263371.0
463,2028 Q3,255428.0
464,2027 Q2,177736.0
464,2027 Q3,176417.0
464,2027 Q4,172977.0
464,2028 Q1,159691.0
464,2028 Q2,182721.0
464,2028 Q3,168990.0
465,2027 Q2,634360.0
465,2027 Q3,599601.0
465,2027 Q4,685459.0
465,2028 Q1,680799.0
465,2028 Q2,689794.0
465,2028 Q3,669200.0
466,2027 Q2,139985.0
466,2027 Q3,109305.0
466,2027 Q4,207862.0
466,2028 Q1,117211.0
466,2028 Q2,113928.0
466,2028 Q3,146743.0
467,2027 Q2,299659.0
467,2027 Q3,261152.0
467,2027 Q4,300930.0
467,2028 Q1,329289.0
467,2028 Q2,284220.0
467,2028 Q3,277453.0
468,2027 Q2,157674.0
468,2027 Q3,143965.0
468,2027 Q4,176795.0
468,2028 Q1,180359.0
468,2028 Q2,165286.0
468,2028 Q3,157079.0
469,2027 Q2,155731.0
469,2027 Q3,127870.0
469,2027 Q4,154053.0
469,2028 Q1,141178.0
469,2028 Q2,129008.0
469,2028 Q3,104876.0
470,2027 Q2,193402.0
470,2027 Q3,176872.0
470,2027 Q4,229055.0
470,2028 Q1,234006.0
470,2028 Q2,221637.0
470,2028 Q3,218417.0
471,2027 Q2,336720.0
471,2027 Q3,275432.0
471,2027 Q4,331274.0
471,2028 Q1,343320.0
471,2028 Q2,299200.0
471,2028 Q3,287225.0
472,2027 Q2,151268.0
472,2027 Q3,138564.0
472,2027 Q4,172968.0
472,2028 Q1,165428.0
472,2028 Q2,154725.0
472,2028 Q3,133680.0
473,2027 Q2,457476.0
473,2027 Q3,384882.0
473,2027 Q4,438463.0
473,2028 Q1,602454.0
473,2028 Q2,436557.0
473,2028 Q3,575672.0
474,2027 Q2,158238.0
474,2027 Q3,142417.0
474,2027 Q4,200476.0
474,2028 Q1,194931.0
474,2028 Q2,190395.0
474,2028 Q3,183686.0
475,2027 Q2,603375.0
475,2027 Q3,589510.0
475,2027 Q4,691696.0
475,2028 Q1,672233.0
475,2028 Q2,713599.0
475,2028 Q3,680870.0
476,2027 Q2,142642.0
476,2027 Q3,129430.0
476,2027 Q4,180166.0
476,2028 Q1,186339.0
476,2028 Q2,170886.0
476,2028 Q3,158609.0
477,2027 Q2,340656.0
477,2027 Q3,283369.0
477,2027 Q4,325787.0
477,2028 Q1,338066.0
477,2028 Q2,328539.0
477,2028 Q3,295017.0
478,2027 Q2,187425.0
478,2027 Q3,172886.0
478,2027 Q4,240889.0
478,2028 Q1,243421.0
478,2028 Q2,239237.0
478,2028 Q3,220819.0
479,2027 Q2,144326.0
479,2027 Q3,130309.0
479,2027 Q4,169542.0
479,2028 Q1,185693.0
479,2028 Q2,176558.0
479,2028 Q3,157617.0
480,2027 Q2,305487.0
480,2027 Q3,272378.0
480,2027 Q4,373094.0
480,2028 Q1,391145.0
480,2028 Q2,307412.0
480,2028 Q3,264700.0
481,2027 Q2,190582.0
481,2027 Q3,186698.0
481,2027 Q4,222422.0
481,2028 Q1,225935.0
481,2028 Q2,144760.0
481,2028 Q3,178094.0
482,2027 Q2,355507.0
482,2027 Q3,302051.0
482,2027 Q4,393272.0
482,2028 Q1,443428.0
482,2028 Q2,435560.0
482,2028 Q3,362232.0
483,2027 Q2,135036.0
483,2027 Q3,121128.0
483,2027 Q4,157250.0
483,2028 Q1,156564.0
483,2028 Q2,144353.0
483,2028 Q3,135684.0
484,2027 Q2,345362.0
484,2027 Q3,295024.0
484,2027 Q4,326216.0
484,2028 Q1,340225.0
484,2028 Q2,287441.0
484,2028 Q3,263292.0
485,2027 Q2,320820.0
485,2027 Q3,328181.0
485,2027 Q4,378471.0
485,2028 Q1,407005.0
485,2028 Q2,355536.0
485,2028 Q3,333011.0
486,2027 Q2,282860.0
486,2027 Q3,261585.0
486,2027 Q4,289012.0
486,2028 Q1,297746.0
486,2028 Q2,285606.0
486,2028 Q3,275558.0
487,2027 Q2,150053.0
487,2027 Q3,130832.0
487,2027 Q4,163273.0
487,2028 Q1,171548.0
487,2028 Q2,142869.0
487,2028 Q3,130710.0
488,2027 Q2,265117.0
488,2027 Q3,255886.0
488,2027 Q4,304393.0
488,2028 Q1,311635.0
488,2028 Q2,277247.0
488,2028 Q3,271162.0
489,2027 Q2,275570.0
489,2027 Q3,222666.0
489,2027 Q4,257394.0
489,2028 Q1,291585.0
489,2028 Q2,263884.0
489,2028 Q3,215191.0
490,2027 Q2,170696.0
490,2027 Q3,164223.0
490,2027 Q4,226155.0
490,2028 Q1,224173.0
490,2028 Q2,224755.0
490,2028 Q3,200356.0
491,2027 Q2,178174.0
491,2027 Q3,110141.0
491,2027 Q4,200914.0
491,2028 Q1,171096.0
491,2028 Q2,133490.0
491,2028 Q3,113464.0
492,2027 Q2,184451.0
492,2027 Q3,140180.0
492,2027 Q4,225965.0
492,2028 Q1,174705.0
492,2028 Q2,127351.0
492,2028 Q3,128801.0
493,2027 Q2,176955.0
493,2027 Q3,149474.0
493,2027 Q4,207245.0
493,2028 Q1,195224.0
493,2028 Q2,179820.0
493,2028 Q3,179512.0
494,2027 Q2,149842.0
494,2027 Q3,125810.0
494,2027 Q4,163714.0
494,2028 Q1,167837.0
494,2028 Q2,152613.0
494,2028 Q3,140269.0
495,2027 Q2,345148.0
495,2027 Q3,366493.0
495,2027 Q4,349145.0
495,2028 Q1,290593.0
495,2028 Q2,289259.0
495,2028 Q3,266001.0
496,2027 Q2,183281.0
496,2027 Q3,183798.0
496,2027 Q4,164718.0
496,2028 Q1,107008.0
496,2028 Q2,124225.0
496,2028 Q3,126322.0
497,2027 Q2,293934.0
497,2027 Q3,292360.0
497,2027 Q4,336069.0
497,2028 Q1,365219.0
497,2028 Q2,315028.0
497,2028 Q3,350248.0
498,2027 Q2,179847.0
498,2027 Q3,162057.0
498,2027 Q4,222604.0
498,2028 Q1,215367.0
498,2028 Q2,208395.0
498,2028 Q3,180185.0
499,2027 Q2,154940.0
499,2027 Q3,141514.0
499,2027 Q4,163283.0
499,2028 Q1,166942.0
499,2028 Q2,151149.0
499,2028 Q3,138694.0
500,2027 Q2,184933.0
500,2027 Q3,181149.0
500,2027 Q4,167168.0
500,2028 Q1,144499.0
