CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
1309,2025 Q1,2025-03-31,Fine_Dine_Meat,296412.56,296412,56526.61,61125,1482062.0,90.0,305629.0,87.0,239885.95,235287,1787691.0,Small,1185650.22,0.0,0.0,203110.38,45992.15,0.0
1309,2025 Q2,2025-06-30,Fine_Dine_Meat,230779.79,230779,47823.15,52068,1153899.0,91.0,260344.0,94.0,182956.64,178711,1414243.0,Small,923119.16,0.0,0.0,170063.98,42457.25,0.0
1309,2025 Q3,2025-09-30,Fine_Dine_Meat,212464.55,212464,44363.91,48143,1062322.0,92.0,240718.0,101.0,168100.64,164321,1303040.0,Small,849858.19,0.0,0.0,158556.44,37798.4,0.0
1310,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1310,2023 Q1,2023-03-31,Fine_Dine_Meat,280278.77,280278,71749.45,77611,1401393.0,90.0,388056.0,101.0,208529.32,202667,1789449.0,Small,1121115.07,0.0,0.0,257688.91,58617.77,0.0
1310,2023 Q2,2023-06-30,Fine_Dine_Meat,218107.1,218107,54255.9,59074,1090535.0,91.0,295372.0,94.0,163851.2,159033,1385907.0,Small,872428.42,0.0,0.0,192930.62,48185.96,0.0
1310,2023 Q3,2023-09-30,Fine_Dine_Meat,200525.49,200525,50045.82,54299,1002627.0,92.0,271497.0,94.0,150479.67,146226,1274124.0,Small,802101.95,0.0,0.0,178915.32,42535.95,0.0
1310,2023 Q4,2023-12-31,Fine_Dine_Meat,261425.16,261425,64332.25,69541,1307125.0,92.0,348541.36,95.0,197092.91,191884,1655666.3599999999,Small,1045700.65,0.0,0.0,231280.92,52096.14,0.0
1310,2024 Q1,2024-03-31,Fine_Dine_Meat,250760.84,250760,62675.9,67744,1253804.0,91.0,338722.0,94.0,188084.94,183016,1592526.0,Small,1003043.36,0.0,0.0,225360.65,50685.88,0.0
1310,2024 Q2,2024-06-30,Fine_Dine_Meat,191507.92,191507,48517.42,52772,957539.0,91.0,263860.0,94.0,142990.5,138735,1221399.0,Small,766031.69,0.0,0.0,172795.98,42547.36,0.0
1310,2024 Q3,2024-09-30,Fine_Dine_Meat,175030.78,175030,44303.44,48020,875153.0,92.0,249055.01,96.0,130727.34,127010,1124208.01,Small,700123.11,0.0,0.0,158626.48,37174.58,0.0
1310,2024 Q4,2024-12-31,Fine_Dine_Meat,226939.45,226939,60778.44,65665,1134697.0,92.0,340878.63,102.0,166161.01,161274,1475575.63,Small,907757.79,0.0,0.0,218679.94,48867.65,0.0
1310,2025 Q1,2025-03-31,Fine_Dine_Meat,215013.0,215012,50878.61,54923,1075064.0,90.0,274619.0,87.0,164134.39,160089,1349683.0,Small,860051.99,0.0,0.0,183288.57,40451.77,0.0
1310,2025 Q2,2025-06-30,Fine_Dine_Meat,165315.08,165315,42601.62,46277,826575.0,91.0,231388.0,94.0,122713.46,119038,1057963.0,Small,661260.34,0.0,0.0,152025.92,36761.09,0.0
1310,2025 Q3,2025-09-30,Fine_Dine_Meat,150117.54,150117,39060.97,42281,750587.0,92.0,211407.0,101.0,111056.57,107836,961994.0,Small,600470.16,0.0,0.0,140141.36,32205.05,0.0
1311,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1311,2023 Q1,2023-03-31,Fine_Dine_Meat,304431.09,304431,66511.44,72253,1522155.0,90.0,362119.05,102.0,237919.65,232178,1884274.05,Small,1217724.37,0.0,0.0,237337.01,57417.46,0.0
1311,2023 Q2,2023-06-30,Fine_Dine_Meat,256379.43,256379,53968.04,59073,1281897.0,91.0,295365.0,94.0,202411.39,197306,1577262.0,Small,1025517.73,0.0,0.0,190346.95,51050.43,0.0
1311,2023 Q3,2023-09-30,Fine_Dine_Meat,255562.14,255562,53492.34,58379,1277810.0,92.0,291899.0,94.0,202069.8,197183,1569709.0,Small,1022248.56,0.0,0.0,189531.19,48876.31,0.0
1311,2023 Q4,2023-12-31,Fine_Dine_Meat,359888.54,359888,74342.55,80803,1799442.0,92.0,404017.0,94.0,285545.99,279085,2203459.0,Small,1439554.15,0.0,0.0,265065.12,64610.15,0.0
1311,2024 Q1,2024-03-31,Fine_Dine_Meat,371579.36,371579,77561.3,84327,1857896.0,91.0,421635.0,94.0,294018.06,287252,2279531.0,Small,1486317.42,0.0,0.0,276416.51,67657.35,0.0
1311,2024 Q2,2024-06-30,Fine_Dine_Meat,306096.62,306096,63850.0,69966,1530482.0,91.0,351626.9,95.0,242246.62,236130,1882108.9,Small,1224386.46,0.0,0.0,224816.8,61166.39,0.0
1311,2024 Q3,2024-09-30,Fine_Dine_Meat,302422.75,302422,62379.93,68160,1512113.0,92.0,340801.0,94.0,240042.82,234262,1852914.0,Small,1209691.01,0.0,0.0,220618.36,57802.69,0.0
1311,2024 Q4,2024-12-31,Fine_Dine_Meat,422686.33,422686,93591.33,101809,2113431.0,92.0,510154.75,102.0,329095.0,320877,2623585.75,Small,1690745.32,0.0,0.0,333275.62,82179.43,0.0
1311,2025 Q1,2025-03-31,Fine_Dine_Meat,430487.72,430487,83124.13,90427,2152438.0,90.0,453910.02,88.0,347363.59,340060,2606348.02,Small,1721950.9,0.0,0.0,295978.91,73035.19,0.0
1311,2025 Q2,2025-06-30,Fine_Dine_Meat,356820.14,356820,73736.36,80868,1784100.0,91.0,406510.62,95.0,283083.78,275952,2190610.62,Small,1427280.55,0.0,0.0,259286.89,71317.06,0.0
1311,2025 Q3,2025-09-30,Fine_Dine_Meat,350287.22,350287,72260.81,79022,1751436.0,92.0,395110.0,101.0,278026.41,271265,2146546.0,Small,1401148.87,0.0,0.0,255236.92,67612.6,0.0
1312,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
1312,2023 Q1,2023-03-31,Fine_Dine_Meat,839799.74,839799,170317.64,186672,4198998.0,90.0,933362.0,101.0,669482.1,653127,5132360.0,Medium,3359198.98,0.0,0.0,599496.06,163549.03,0.0
1312,2023 Q2,2023-06-30,Fine_Dine_Meat,504312.45,504312,97835.59,107789,2521562.0,91.0,555455.25,95.0,406476.86,396523,3077017.25,Medium,2017249.79,0.0,0.0,341574.36,99536.0,0.0
1312,2023 Q3,2023-09-30,Fine_Dine_Meat,353074.06,353074,74415.94,81488,1765370.0,92.0,408903.46,95.0,278658.12,271586,2174273.46,Medium,1412296.24,0.0,0.0,262299.67,70728.17,0.0
1312,2023 Q4,2023-12-31,Fine_Dine_Meat,645144.93,645144,126367.31,138228,3225724.0,92.0,707651.25,95.0,518777.62,506916,3933375.25,Medium,2580579.71,0.0,0.0,446164.72,118609.02,0.0
1312,2024 Q1,2024-03-31,Fine_Dine_Meat,386490.79,386490,80631.71,87830,1932453.0,91.0,439150.0,94.0,305859.08,298660,2371603.0,Medium,1545963.17,0.0,0.0,286534.89,71983.9,0.0
1312,2024 Q2,2024-06-30,Fine_Dine_Meat,693187.91,693187,136438.02,150761,3465939.0,91.0,753808.0,94.0,556749.89,542426,4219747.0,Medium,2772751.65,0.0,0.0,474133.5,143237.12,0.0
1312,2024 Q3,2024-09-30,Fine_Dine_Meat,507746.21,507746,101049.52,111042,2538731.0,92.0,571724.25,95.0,406696.69,396704,3110455.25,Medium,2030984.84,0.0,0.0,354230.8,99934.6,0.0
1312,2024 Q4,2024-12-31,Fine_Dine_Meat,1097843.43,1097843,219345.07,240716,5489217.0,92.0,1203582.0,101.0,878498.36,857127,6692799.0,Medium,4391373.73,0.0,0.0,770522.62,213715.35,0.0
1312,2025 Q1,2025-03-31,Fine_Dine_Meat,739779.08,739779,137488.76,150475,3698895.0,90.0,752378.0,87.0,602290.32,589304,4451273.0,Medium,2959116.31,0.0,0.0,485020.21,129869.67,0.0
1312,2025 Q2,2025-06-30,Fine_Dine_Meat,488528.84,488528,98606.9,108639,2442644.0,91.0,568599.56,97.0,389921.94,379889,3011243.56,Medium,1954115.36,0.0,0.0,344267.03,100321.11,0.0
1312,2025 Q3,2025-09-30,Fine_Dine_Meat,531489.26,531489,106150.21,116792,2657446.0,92.0,583962.0,101.0,425339.05,414697,3241408.0,Medium,2125957.05,0.0,0.0,371389.72,106422.21,0.0
1313,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
1313,2023 Q1,2023-03-31,Fine_Dine_Meat,526486.02,526486,108947.71,119063,2632430.0,90.0,595319.0,101.0,417538.31,407423,3227749.0,Medium,2105944.1,0.0,0.0,385210.12,101161.47,0.0
1313,2023 Q2,2023-06-30,Fine_Dine_Meat,419562.25,419562,84820.12,93389,2097811.0,91.0,466947.0,94.0,334742.13,326173,2564758.0,Medium,1678249.01,0.0,0.0,296433.29,85694.37,0.0
1313,2023 Q3,2023-09-30,Fine_Dine_Meat,395834.0,395834,80054.65,87792,1979170.0,92.0,444056.56,95.0,315779.35,308042,2423226.56,Medium,1583336.02,0.0,0.0,281527.37,77382.48,0.0
1313,2023 Q4,2023-12-31,Fine_Dine_Meat,529685.76,529685,104777.24,114439,2648428.0,92.0,584786.18,95.0,424908.52,415246,3233214.18,Medium,2118743.04,0.0,0.0,370799.95,96617.98,0.0
1313,2024 Q1,2024-03-31,Fine_Dine_Meat,521592.12,521592,104542.84,114227,2607960.0,91.0,571137.0,94.0,417049.28,407365,3179097.0,Medium,2086368.49,0.0,0.0,369747.87,96847.02,0.0
1313,2024 Q2,2024-06-30,Fine_Dine_Meat,409821.83,409821,83436.33,91848,2049109.0,91.0,459242.0,94.0,326385.5,317973,2508351.0,Medium,1639287.31,0.0,0.0,291684.03,84122.56,0.0
1313,2024 Q3,2024-09-30,Fine_Dine_Meat,386257.88,386257,78239.2,85796,1931289.0,92.0,428980.0,94.0,308018.68,300461,2360269.0,Medium,1545031.54,0.0,0.0,275172.39,75568.81,0.0
1313,2024 Q4,2024-12-31,Fine_Dine_Meat,516644.41,516644,110344.09,120535,2583222.0,92.0,609992.59,103.0,406300.32,396109,3193214.59,Medium,2066577.64,0.0,0.0,390421.57,101909.56,0.0
1313,2025 Q1,2025-03-31,Fine_Dine_Meat,505087.44,505087,94741.22,103478,2525437.0,90.0,542281.38,90.0,410346.22,401609,3067718.38,Medium,2020349.77,0.0,0.0,335279.21,87371.37,0.0
1313,2025 Q2,2025-06-30,Fine_Dine_Meat,401805.48,401805,81998.95,90251,2009027.0,91.0,451259.0,94.0,319806.53,311554,2460286.0,Medium,1607221.93,0.0,0.0,286731.35,82528.92,0.0
1313,2025 Q3,2025-09-30,Fine_Dine_Meat,378599.11,378599,77547.27,85028,1892995.0,92.0,425140.0,101.0,301051.84,293571,2318135.0,Medium,1514396.44,0.0,0.0,272785.32,74807.55,0.0
1314,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
1314,2023 Q1,2023-03-31,Fine_Dine_Meat,980925.2,980925,215555.49,235398,4904625.0,90.0,1176990.0,101.0,765369.71,745527,6081615.0,Large,3923700.82,0.0,0.0,763008.76,198426.4,0.0
1314,2023 Q2,2023-06-30,Fine_Dine_Meat,803065.6,803065,172034.92,189260,4015328.0,91.0,946301.0,94.0,631030.68,613805,4961629.0,Large,3212262.42,0.0,0.0,602012.39,172254.62,0.0
1314,2023 Q3,2023-09-30,Fine_Dine_Meat,778859.76,778859,166518.95,182605,3894298.0,92.0,918623.53,95.0,612340.81,596254,4812921.53,Large,3115439.04,0.0,0.0,585643.53,160864.54,0.0
1314,2023 Q4,2023-12-31,Fine_Dine_Meat,1069993.42,1069993,223228.42,243841,5349967.0,92.0,1259420.78,95.0,846765.0,826152,6609387.78,Large,4279973.66,0.0,0.0,789846.48,206134.4,0.0
1314,2024 Q1,2024-03-31,Fine_Dine_Meat,1080291.75,1080291,227895.82,249003,5401458.0,91.0,1251935.92,95.0,852395.93,831288,6653393.92,Large,4321166.98,0.0,0.0,806045.66,211075.21,0.0
1314,2024 Q2,2024-06-30,Fine_Dine_Meat,870721.47,870721,185690.4,204444,4353607.0,91.0,1022223.0,94.0,685031.07,666277,5375830.0,Large,3482885.87,0.0,0.0,648989.97,187543.29,0.0
1314,2024 Q3,2024-09-30,Fine_Dine_Meat,842243.66,842243,178220.91,195618,4211218.0,92.0,978093.0,94.0,664022.75,646625,5189311.0,Large,3368974.64,0.0,0.0,625895.06,173977.15,0.0
1314,2024 Q4,2024-12-31,Fine_Dine_Meat,1154729.43,1154729,258005.89,282085,5773647.0,92.0,1410425.0,101.0,896723.54,872644,7184072.0,Large,4618917.71,0.0,0.0,911627.37,240792.41,0.0
1314,2025 Q1,2025-03-31,Fine_Dine_Meat,1155647.0,1155647,226497.14,247534,5778235.0,90.0,1237670.0,87.0,929149.86,908113,7015905.0,Large,4622587.98,0.0,0.0,800803.8,210369.55,0.0
1314,2025 Q2,2025-06-30,Fine_Dine_Meat,941594.11,941594,199290.77,219579,4707970.0,91.0,1097898.0,94.0,742303.34,722015,5805868.0,Large,3766376.44,0.0,0.0,695718.39,202889.39,0.0
1314,2025 Q3,2025-09-30,Fine_Dine_Meat,909027.89,909027,192557.94,211520,4545139.0,92.0,1057603.0,101.0,716469.95,697507,5602742.0,Large,3636111.56,0.0,0.0,675418.11,189627.33,0.0
1315,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1315,2023 Q1,2023-03-31,Fine_Dine_Meat,267315.92,267315,60576.82,65794,1336579.0,90.0,333847.43,102.0,206739.1,201521,1670426.43,Small,1069263.68,0.0,0.0,216218.0,52178.53,0.0
1315,2023 Q2,2023-06-30,Fine_Dine_Meat,230914.01,230914,51784.55,56740,1154570.0,91.0,286193.09,95.0,179129.46,174174,1440763.09,Small,923656.04,0.0,0.0,182358.73,49558.94,0.0
1315,2023 Q3,2023-09-30,Fine_Dine_Meat,254034.64,254034,54697.39,59784,1270173.0,92.0,298923.0,94.0,199337.25,194250,1569096.0,Small,1016138.57,0.0,0.0,193352.99,50873.15,0.0
1315,2023 Q4,2023-12-31,Fine_Dine_Meat,222508.83,222508,49416.31,53593,1112544.0,92.0,267969.0,94.0,173092.52,168915,1380513.0,Small,890035.33,0.0,0.0,176776.82,41776.82,0.0
1315,2024 Q1,2024-03-31,Fine_Dine_Meat,436067.06,436067,92881.12,101229,2180335.0,91.0,506145.0,94.0,343185.94,334838,2686480.0,Small,1744268.23,0.0,0.0,329784.11,83480.76,0.0
1315,2024 Q2,2024-06-30,Fine_Dine_Meat,267645.32,267645,58619.44,64304,1338226.0,91.0,321521.0,94.0,209025.88,203341,1659747.0,Small,1070581.3,0.0,0.0,206053.9,56847.74,0.0
1315,2024 Q3,2024-09-30,Fine_Dine_Meat,346490.04,346490,72880.06,79894,1732450.0,92.0,401804.77,95.0,273609.98,266596,2134254.77,Small,1385960.17,0.0,0.0,256450.21,70140.05,0.0
1315,2024 Q4,2024-12-31,Fine_Dine_Meat,353584.5,353584,80861.4,88056,1767922.0,92.0,440280.0,101.0,272723.1,265528,2208202.0,Small,1414338.01,0.0,0.0,287471.76,71947.66,0.0
1315,2025 Q1,2025-03-31,Fine_Dine_Meat,324117.88,324117,65425.84,71247,1620589.0,90.0,360650.84,88.0,258692.04,252870,1981239.84,Small,1296471.53,0.0,0.0,232597.52,58211.7,0.0
1315,2025 Q2,2025-06-30,Fine_Dine_Meat,275719.34,275719,60050.06,65900,1378596.0,91.0,329500.0,94.0,215669.28,209819,1708096.0,Small,1102877.36,0.0,0.0,210949.67,58501.13,0.0
1315,2025 Q3,2025-09-30,Fine_Dine_Meat,236336.03,236336,52145.15,56953,1181680.0,92.0,294316.26,102.0,184190.88,179383,1475996.26,Small,945344.13,0.0,0.0,184540.2,48080.81,0.0
1316,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1316,2023 Q1,2023-03-31,Fine_Dine_Meat,261558.99,261558,54908.27,59828,1307794.0,90.0,299143.0,101.0,206650.72,201730,1606937.0,Small,1046235.97,0.0,0.0,195031.17,49203.81,0.0
1316,2023 Q2,2023-06-30,Fine_Dine_Meat,214215.82,214215,44055.29,48321,1071079.0,91.0,241606.0,94.0,170160.53,165894,1312685.0,Small,856863.29,0.0,0.0,154890.85,42660.61,0.0
1316,2023 Q3,2023-09-30,Fine_Dine_Meat,209655.1,209655,43006.39,47005,1048275.0,92.0,235029.0,94.0,166648.71,162650,1283304.0,Small,838620.39,0.0,0.0,152028.06,39994.99,0.0
1316,2023 Q4,2023-12-31,Fine_Dine_Meat,293464.2,293464,58331.44,63579,1467320.0,92.0,317896.0,94.0,235132.76,229885,1785216.0,Small,1173856.79,0.0,0.0,207086.53,52478.49,0.0
1316,2024 Q1,2024-03-31,Fine_Dine_Meat,304641.86,304641,61058.8,66598,1523209.0,91.0,332991.0,94.0,243583.06,238043,1856200.0,Small,1218567.42,0.0,0.0,216537.21,55395.96,0.0
1316,2024 Q2,2024-06-30,Fine_Dine_Meat,254955.32,254955,51615.47,56715,1274776.0,91.0,284464.55,95.0,203339.85,198240,1559240.55,Small,1019821.28,0.0,0.0,180960.2,51003.33,0.0
1316,2024 Q3,2024-09-30,Fine_Dine_Meat,257901.62,257901,51546.87,56464,1289508.0,92.0,282323.0,94.0,206354.75,201437,1571831.0,Small,1031606.49,0.0,0.0,181597.88,49179.23,0.0
1316,2024 Q4,2024-12-31,Fine_Dine_Meat,369376.3,369376,77733.21,84891,1846881.0,92.0,424456.0,101.0,291643.09,284485,2271337.0,Small,1477505.19,0.0,0.0,275142.11,71581.45,0.0
1316,2025 Q1,2025-03-31,Fine_Dine_Meat,383841.6,383841,70535.62,77042,1919207.0,90.0,385214.0,87.0,313305.98,306799,2304421.0,Small,1535366.4,0.0,0.0,249606.09,65072.75,0.0
1316,2025 Q2,2025-06-30,Fine_Dine_Meat,322542.59,322542,63836.33,70288,1612713.0,91.0,369829.18,96.0,258706.26,252254,1982542.18,Small,1290170.37,0.0,0.0,223082.67,64525.3,0.0
1316,2025 Q3,2025-09-30,Fine_Dine_Meat,318110.16,318110,62865.06,68991,1590550.0,92.0,346254.31,102.0,255245.1,249119,1936804.31,Small,1272440.62,0.0,0.0,220828.9,61262.65,0.0
1317,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1317,2023 Q1,2023-03-31,Fine_Dine_Meat,247567.91,247567,58521.11,63469,1237839.0,90.0,325590.9,102.0,189046.8,184098,1563429.9,Small,990271.63,0.0,0.0,209341.16,49486.58,0.0
1317,2023 Q2,2023-06-30,Fine_Dine_Meat,216252.29,216252,49407.11,53988,1081261.0,91.0,288608.66,97.0,166845.18,162264,1369869.66,Small,865009.15,0.0,0.0,174719.5,45817.89,0.0
1317,2023 Q3,2023-09-30,Fine_Dine_Meat,222772.1,222772,50442.9,54971,1113860.0,92.0,274857.0,94.0,172329.2,167801,1388717.0,Small,891088.42,0.0,0.0,179128.59,45285.98,0.0
1317,2023 Q4,2023-12-31,Fine_Dine_Meat,322533.15,322533,71386.13,77507,1612665.0,92.0,387537.0,94.0,251147.02,245026,2000202.0,Small,1290132.61,0.0,0.0,254937.25,61214.56,0.0
1317,2024 Q1,2024-03-31,Fine_Dine_Meat,340954.43,340954,76086.25,82660,1704772.0,91.0,413303.0,94.0,264868.18,258294,2118075.0,Small,1363817.73,0.0,0.0,271472.73,65744.55,0.0
1317,2024 Q2,2024-06-30,Fine_Dine_Meat,287018.6,287018,64139.25,70235,1435092.0,91.0,362696.27,96.0,222879.35,216783,1797788.27,Small,1148074.41,0.0,0.0,226075.79,60962.43,0.0
1317,2024 Q3,2024-09-30,Fine_Dine_Meat,289265.55,289265,63842.46,69715,1446327.0,92.0,352049.98,95.0,225423.09,219550,1798376.98,Small,1157062.19,0.0,0.0,226003.34,58732.99,0.0
1317,2024 Q4,2024-12-31,Fine_Dine_Meat,411274.43,411274,96925.13,105380,2056372.0,92.0,535146.9,102.0,314349.3,305894,2591518.9,Small,1645097.71,0.0,0.0,345421.91,84557.23,0.0
1317,2025 Q1,2025-03-31,Fine_Dine_Meat,425104.2,425104,87333.66,94973,2125520.0,90.0,484924.02,89.0,337770.54,330131,2610444.02,Small,1700416.81,0.0,0.0,311137.58,76394.13,0.0
1317,2025 Q2,2025-06-30,Fine_Dine_Meat,357258.39,357258,78626.12,86214,1786291.0,91.0,439313.9,95.0,278632.27,271044,2225604.9,Small,1429033.55,0.0,0.0,276563.04,75882.85,0.0
1317,2025 Q3,2025-09-30,Fine_Dine_Meat,355242.75,355242,78007.1,85290,1776213.0,92.0,427034.01,102.0,277235.65,269952,2203247.01,Small,1420970.99,0.0,0.0,275608.97,72838.87,0.0
1318,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1318,2023 Q1,2023-03-31,Fine_Dine_Meat,277986.68,277986,63485.04,69187,1389933.0,90.0,345935.0,101.0,214501.64,208799,1735868.0,Small,1111946.72,0.0,0.0,225430.2,57019.89,0.0
1318,2023 Q2,2023-06-30,Fine_Dine_Meat,294122.33,294122,63351.58,69640,1470611.0,91.0,350186.17,95.0,230770.75,224482,1820797.17,Small,1176489.31,0.0,0.0,221960.11,62892.45,0.0
1318,2023 Q3,2023-09-30,Fine_Dine_Meat,233993.64,233993,50867.51,55631,1169968.0,92.0,287882.06,95.0,183126.13,178362,1457850.06,Small,935974.56,0.0,0.0,179652.26,47635.59,0.0
1318,2023 Q4,2023-12-31,Fine_Dine_Meat,209992.2,209992,46878.05,50920,1049961.0,92.0,256741.84,95.0,163114.15,159072,1306702.84,Small,839968.79,0.0,0.0,167300.61,40423.19,0.0
1318,2024 Q1,2024-03-31,Fine_Dine_Meat,234778.65,234778,52631.43,57263,1173893.0,91.0,287241.7,95.0,182147.22,177515,1461134.7,Small,939114.59,0.0,0.0,187366.98,46317.48,0.0
1318,2024 Q2,2024-06-30,Fine_Dine_Meat,276002.51,276002,60228.87,66172,1380012.0,91.0,330861.0,94.0,215773.64,209830,1710873.0,Small,1104010.05,0.0,0.0,211197.85,59435.23,0.0
1318,2024 Q3,2024-09-30,Fine_Dine_Meat,267754.76,267754,57824.83,63328,1338773.0,92.0,316642.0,94.0,209929.93,204426,1655415.0,Small,1071019.06,0.0,0.0,203780.53,55037.57,0.0
1318,2024 Q4,2024-12-31,Fine_Dine_Meat,247696.98,247696,57722.09,62828,1238484.0,92.0,314141.0,101.0,189974.89,184868,1552625.0,Small,990787.93,0.0,0.0,205357.09,51062.55,0.0
1318,2025 Q1,2025-03-31,Fine_Dine_Meat,203859.52,203859,43539.81,47275,1019297.0,90.0,236376.0,87.0,160319.71,156584,1255673.0,Small,815438.06,0.0,0.0,155481.88,37354.69,0.0
1318,2025 Q2,2025-06-30,Fine_Dine_Meat,239882.9,239882,53058.12,58217,1199414.0,91.0,291976.38,95.0,186824.78,181665,1491390.38,Small,959531.62,0.0,0.0,186437.16,51590.67,0.0
1318,2025 Q3,2025-09-30,Fine_Dine_Meat,282671.38,282671,61315.86,67181,1413356.0,92.0,335907.0,101.0,221355.52,215490,1749263.0,Small,1130685.53,0.0,0.0,215935.31,58656.22,0.0
1319,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1319,2023 Q1,2023-03-31,Fine_Dine_Meat,284195.08,284195,54429.68,59522,1420975.0,90.0,297613.0,101.0,229765.4,224673,1718588.0,Small,1136780.33,0.0,0.0,192253.4,50930.6,0.0
1319,2023 Q2,2023-06-30,Fine_Dine_Meat,230410.73,230410,43127.02,47488,1152053.0,91.0,237443.0,94.0,187283.71,182922,1389496.0,Small,921642.93,0.0,0.0,150700.12,43615.89,0.0
1319,2023 Q3,2023-09-30,Fine_Dine_Meat,221297.79,221297,41411.89,45451,1106488.0,92.0,227256.0,94.0,179885.9,175846,1333744.0,Small,885191.15,0.0,0.0,145450.96,40393.17,0.0
1319,2023 Q4,2023-12-31,Fine_Dine_Meat,301272.87,301272,54956.88,60108,1506364.0,92.0,300543.0,94.0,246315.99,241164,1806907.0,Small,1205091.48,0.0,0.0,194068.1,51518.86,0.0
1319,2024 Q1,2024-03-31,Fine_Dine_Meat,301620.14,301620,55648.44,60870,1508100.0,91.0,312122.89,95.0,245971.7,240750,1820222.8900000001,Small,1206480.58,0.0,0.0,196485.71,52216.14,0.0
1319,2024 Q2,2024-06-30,Fine_Dine_Meat,241071.29,241071,45109.35,49693,1205356.0,91.0,248465.0,94.0,195961.94,191378,1453821.0,Small,964285.17,0.0,0.0,157518.58,45837.63,0.0
1319,2024 Q3,2024-09-30,Fine_Dine_Meat,231243.75,231243,43011.23,47233,1156218.0,92.0,236165.0,94.0,188232.52,184010,1392383.0,Small,924975.0,0.0,0.0,150935.35,42219.12,0.0
1319,2024 Q4,2024-12-31,Fine_Dine_Meat,314582.98,314583,61618.52,67440,1572915.0,92.0,337203.0,101.0,252964.46,247143,1910118.0,Small,1258331.94,0.0,0.0,217362.94,58222.31,0.0
1319,2025 Q1,2025-03-31,Fine_Dine_Meat,312572.37,312572,53720.05,58760,1562861.0,90.0,293801.0,87.0,258852.32,253812,1856662.0,Small,1250289.47,0.0,0.0,189679.46,50401.5,0.0
1319,2025 Q2,2025-06-30,Fine_Dine_Meat,252850.61,252850,47105.7,51915,1264252.0,91.0,259578.0,94.0,205744.91,200935,1523830.0,Small,1011402.43,0.0,0.0,164372.76,48100.1,0.0
1319,2025 Q3,2025-09-30,Fine_Dine_Meat,242369.72,242369,45266.8,49735,1211848.0,92.0,248678.0,101.0,197102.92,192634,1460526.0,Small,969478.88,0.0,0.0,158722.63,44689.11,0.0
1320,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1320,2023 Q1,2023-03-31,Fine_Dine_Meat,377074.22,377074,80146.41,87504,1885371.0,90.0,437524.0,101.0,296927.81,289570,2322895.0,Small,1508296.87,0.0,0.0,283793.47,73584.31,0.0
1320,2023 Q2,2023-06-30,Fine_Dine_Meat,196597.7,196597,41411.8,45313,982988.0,91.0,236424.19,95.0,155185.9,151284,1219412.19,Small,786390.79,0.0,0.0,146137.05,39020.26,0.0
1320,2023 Q3,2023-09-30,Fine_Dine_Meat,317960.44,317960,66288.91,72650,1589802.0,92.0,363251.0,94.0,251671.53,245310,1953053.0,Small,1271841.75,0.0,0.0,233348.22,63614.81,0.0
1320,2023 Q4,2023-12-31,Fine_Dine_Meat,337288.26,337288,68333.53,74523,1686441.0,92.0,372618.0,94.0,268954.73,262765,2059059.0,Small,1349153.02,0.0,0.0,242383.46,61901.29,0.0
